1,0000,0.005803501695927,0.003593688659782,0.003600048751262,0.005216123178556,0.004142067779147,0.00367861478438,0.0062283526079 ,
2,0030,0.005803501695927,0.003593688659782,0.003600048751262,0.005216123178556,0.004142067779147,0.00367861478438,0.0062283526079 ,
3,0100,0.004332478870511,0.00309675780853,0.003757349946681,0.003658594899581,0.003109724467729,0.003536913566434,0.004203802576057 ,
4,0130,0.004332478870511,0.00309675780853,0.003757349946681,0.003658594899581,0.003109724467729,0.003536913566434,0.004203802576057 ,
5,0200,0.002461064295672,0.002011272274471,0.002335667259803,0.002038130436889,0.002232402436507,0.002068086548681,0.003291037604411 ,
6,0230,0.002461064295672,0.002011272274471,0.002335667259803,0.002038130436889,0.002232402436507,0.002068086548681,0.003291037604411 ,
7,0300,0.00161414889809,0.00151940052136,0.00189124870861,0.001459572696409,0.001569617226787,0.00224352316216,0.002424174039226 ,
8,0330,0.00161414889809,0.00151940052136,0.00189124870861,0.001459572696409,0.001569617226787,0.00224352316216,0.002424174039226 ,
9,0400,0.001133752659456,0.001152886865689,0.00122561527623,0.001533259723189,0.000923996918521355,0.002440574930306,0.001590959454844 ,
10,0430,0.001133752659456,0.001152886865689,0.00122561527623,0.001533259723189,0.000923996918521355,0.002440574930306,0.001590959454844 ,
11,0500,0.000707639146141595,0.001268790257758,0.000915894287931652,0.00125216595571,0.000959838058292291,0.002316327389932,0.00111111497206 ,
12,0530,0.000707639146141595,0.001268790257758,0.000915894287931652,0.00125216595571,0.000959838058292291,0.002316327389932,0.00111111497206 ,
13,0600,0.000502515443998337,0.001127486146253,0.001124135205876,0.000895150792217771,0.000936509834308905,0.002802171198247,0.001110069163862 ,
14,0630,0.000502515443998337,0.001127486146253,0.001124135205876,0.000895150792217771,0.000936509834308905,0.002802171198247,0.001110069163862 ,
15,0700,0.001065558652211,0.001303069939718,0.001218954327986,0.001184466950843,0.001427028348159,0.003433590543908,0.002182871854566 ,
16,0730,0.001065558652211,0.001303069939718,0.001218954327986,0.001184466950843,0.001427028348159,0.003433590543908,0.002182871854566 ,
17,0800,0.001561441874183,0.00165253356889,0.001389398174928,0.00216243194147,0.002152342813514,0.004673597481319,0.00337366895936 ,
18,0830,0.001561441874183,0.00165253356889,0.001389398174928,0.00216243194147,0.002152342813514,0.004673597481319,0.00337366895936 ,
19,0900,0.00101858231745,0.001599837289694,0.00143231688716,0.002075066992477,0.002332962691817,0.003929816177586,0.004059625970382 ,
20,0930,0.00101858231745,0.001599837289694,0.00143231688716,0.002075066992477,0.002332962691817,0.003929816177586,0.004059625970382 ,
21,1000,0.002208947253776,0.002142641520827,0.001974952927328,0.002506073813776,0.002082987671518,0.003405510056232,0.00332786569553 ,
22,1030,0.002208947253776,0.002142641520827,0.001974952927328,0.002506073813776,0.002082987671518,0.003405510056232,0.00332786569553 ,
23,1100,0.001320857310069,0.001978539224241,0.001806511636938,0.001600378781457,0.001678582221041,0.004459417271557,0.003592536170771 ,
24,1130,0.001320857310069,0.001978539224241,0.001806511636938,0.001600378781457,0.001678582221041,0.004459417271557,0.003592536170771 ,
25,1200,0.001710937162648,0.001856459618679,0.001767184826532,0.001949922210608,0.00215427609137,0.00269921991931,0.0027638377428 ,
26,1230,0.001710937162648,0.001856459618679,0.001767184826532,0.001949922210608,0.00215427609137,0.00269921991931,0.0027638377428 ,
27,1300,0.00200033339758,0.002182739523123,0.002246190469264,0.002239250881688,0.001925591352788,0.003820009342766,0.003864950168386 ,
28,1330,0.00200033339758,0.002182739523123,0.002246190469264,0.002239250881688,0.001925591352788,0.003820009342766,0.003864950168386 ,
29,1400,0.002723344100588,0.002183623561418,0.00247753367348,0.002173506385857,0.002004141061484,0.004454011128859,0.00418529350752 ,
30,1430,0.002723344100588,0.002183623561418,0.00247753367348,0.002173506385857,0.002004141061484,0.004454011128859,0.00418529350752 ,
31,1500,0.002743441177047,0.00275497751989,0.002592647211823,0.002201592890812,0.002757357841729,0.003894689768461,0.003936831935389 ,
32,1530,0.002743441177047,0.00275497751989,0.002592647211823,0.002201592890812,0.002757357841729,0.003894689768461,0.003936831935389 ,
33,1600,0.002773971278584,0.002690476635823,0.00287432493377,0.002484422180216,0.002584777677397,0.004023494673347,0.003901303105344 ,
34,1630,0.002773971278584,0.002690476635823,0.00287432493377,0.002484422180216,0.002584777677397,0.004023494673347,0.003901303105344 ,
35,1700,0.002464115927481,0.002998837432528,0.002669210188093,0.003016128001331,0.003631467398781,0.003774263182608,0.004394862004267 ,
36,1730,0.002464115927481,0.002998837432528,0.002669210188093,0.003016128001331,0.003631467398781,0.003774263182608,0.004394862004267 ,
37,1800,0.003176771079736,0.0036188226956,0.003166260056554,0.003128368009672,0.003647381596536,0.003592643852211,0.003545628428768 ,
38,1830,0.003176771079736,0.0036188226956,0.003166260056554,0.003128368009672,0.003647381596536,0.003592643852211,0.003545628428768 ,
39,1900,0.004333248467077,0.003510469876712,0.004155864712974,0.003793430482868,0.004520552816307,0.003415707107619,0.004570505504632 ,
40,1930,0.004333248467077,0.003510469876712,0.004155864712974,0.003793430482868,0.004520552816307,0.003415707107619,0.004570505504632 ,
41,2000,0.004504259908693,0.004716672938768,0.003582394780537,0.004114197925149,0.004245411848767,0.00439413452594,0.005628511008458 ,
42,2030,0.004504259908693,0.004716672938768,0.003582394780537,0.004114197925149,0.004245411848767,0.00439413452594,0.005628511008458 ,
43,2100,0.004819286052474,0.004788503984712,0.004559586661411,0.003909229120873,0.004348317601633,0.005193042044457,0.005191750711681 ,
44,2130,0.004819286052474,0.004788503984712,0.004559586661411,0.003909229120873,0.004348317601633,0.005193042044457,0.005191750711681 ,
45,2200,0.006108740577321,0.0043278242991,0.00558605524992,0.004126696468779,0.005182812491054,0.005180253534648,0.004671963086259 ,
46,2230,0.006108740577321,0.0043278242991,0.00558605524992,0.004126696468779,0.005182812491054,0.005180253534648,0.004671963086259 ,
47,2300,0.005477196561287,0.004063309868047,0.005466252065076,0.004992682662132,0.00451863117835,0.005895599161639,0.006222295209048 ,
48,2330,0.005477196561287,0.004063309868047,0.005466252065076,0.004992682662132,0.00451863117835,0.005895599161639,0.006222295209048 ;
