1,1,'Anchorage','AK' ,
2,1,'Fairbanks','AK' ,
3,1,'Juneau','AK' ,
4,1,'Ketchikan','AK' ,
5,1,'Sitka','AK' ,
6,2,'Birmingham','AL' ,
7,2,'Brewton','AL' ,
8,2,'Decatur','AL' ,
9,2,'Dothan','AL' ,
10,2,'Huntsville','AL' ,
11,2,'Mobile','AL' ,
12,2,'Montgomery','AL' ,
13,2,'Prattville','AL' ,
14,2,'Troy','AL' ,
15,2,'Tuscaloosa','AL' ,
16,3,'Fort Smith','AR' ,
17,3,'Harrison','AR' ,
18,3,'Jonesboro','AR' ,
19,3,'Little Rock','AR' ,
20,3,'Mountain Home','AR' ,
21,3,'Rogers','AR' ,
22,3,'Springdale','AR' ,
24,4,'Douglas','AZ' ,
25,4,'Flagstaff','AZ' ,
26,4,'Phoenix','AZ' ,
27,4,'Tucson','AZ' ,
28,4,'Yuma','AZ' ,
29,5,'Bakersfield','CA' ,
30,5,'Brisbane','CA' ,
31,5,'Burbank','CA' ,
32,5,'Camarillo','CA' ,
33,5,'Chico','CA' ,
34,5,'El Centro','CA' ,
35,5,'Eureka','CA' ,
36,5,'Fort Bragg','CA' ,
37,5,'Fresno','CA' ,
38,5,'Glendale','CA' ,
39,5,'Laguna Niguel','CA' ,
40,5,'Los Angeles','CA' ,
41,5,'Modesto','CA' ,
42,5,'Monterey','CA' ,
43,5,'Oakland','CA' ,
44,5,'Palm Desert','CA' ,
45,5,'Rancho Cordova','CA' ,
46,5,'Redding','CA' ,
47,5,'Redwood City','CA' ,
48,5,'Sacramento','CA' ,
49,5,'Salinas','CA' ,
50,5,'San Diego','CA' ,
51,5,'San Francisco','CA' ,
52,5,'San Jose','CA' ,
53,5,'San Luis Obispo','CA' ,
54,5,'San Rafael','CA' ,
55,5,'Santa Ana','CA' ,
56,5,'Santa Barbara','CA' ,
57,5,'Santa Maria','CA' ,
58,5,'Santa Monica','CA' ,
59,5,'Santa Rosa','CA' ,
60,5,'Studio City','CA' ,
61,5,'Tulare','CA' ,
62,5,'Victorville','CA' ,
63,5,'West Los Angeles','CA' ,
64,5,'West Sacramento','CA' ,
65,6,'Arvada','CO' ,
66,6,'Aurora','CO' ,
67,6,'Colorado Springs','CO' ,
68,6,'Cortez','CO' ,
69,6,'Denver','CO' ,
70,6,'Durango','CO' ,
71,6,'Englewood','CO' ,
72,6,'Grand Junction','CO' ,
73,6,'Greenwood Village','CO' ,
74,6,'Pueblo','CO' ,
75,6,'Sedalia','CO' ,
76,6,'Walsenburg','CO' ,
77,7,'Hartford','CT' ,
78,7,'New Haven','CT' ,
79,7,'New London','CT' ,
80,7,'Rocky Hill','CT' ,
81,7,'Seymour','CT' ,
82,7,'West Hartford','CT' ,
83,8,'Washington','DC' ,
84,10,'Altamonte Springs','FL' ,
85,10,'Bithlo','FL' ,
86,10,'Cape Coral','FL' ,
87,10,'Clearwater','FL' ,
88,10,'Coconut Grove','FL' ,
89,10,'Destin','FL' ,
90,10,'Fort Lauderdale','FL' ,
91,10,'Fort Myers','FL' ,
92,10,'Fort Pierce','FL' ,
93,10,'Gainesville','FL' ,
94,10,'Hialeah Gardens','FL' ,
95,10,'Jacksonville','FL' ,
96,10,'Key West','FL' ,
97,10,'Lake Mary','FL' ,
98,10,'Melbourne Beach','FL' ,
99,10,'Miami','FL' ,
100,10,'Midway','FL' ,
101,10,'Miramar','FL' ,
102,10,'Orlando','FL' ,
103,10,'Palatka','FL' ,
104,10,'Palm Beach Gardens','FL' ,
105,10,'Panama City','FL' ,
106,10,'Pembroke Park','FL' ,
107,10,'Pensacola','FL' ,
108,10,'Punta Gorda','FL' ,
109,10,'Riviera Beach','FL' ,
110,10,'Sarasota','FL' ,
111,10,'St. Petersburg','FL' ,
112,10,'Sunrise','FL' ,
113,10,'Tallahassee','FL' ,
114,10,'Tampa','FL' ,
115,10,'Vero Beach','FL' ,
116,10,'West Palm Beach','FL' ,
117,10,'Winter Park','FL' ,
118,11,'Albany','GA' ,
119,11,'Atlanta','GA' ,
120,11,'Augusta','GA' ,
121,11,'Brunswick','GA' ,
122,11,'Columbus','GA' ,
123,11,'Cordele','GA' ,
124,11,'Dalton','GA' ,
125,11,'Macon','GA' ,
126,11,'Moultrie','GA' ,
127,11,'Norcross','GA' ,
128,11,'Savannah','GA' ,
130,12,'Honolulu','HI' ,
131,16,'Ankeny','IA' ,
132,16,'Cedar Rapids','IA' ,
133,16,'Davenport','IA' ,
134,16,'Des Moines','IA' ,
135,16,'Dubuque','IA' ,
136,16,'Mason City','IA' ,
137,16,'Ottumwa','IA' ,
138,16,'Sioux City','IA' ,
139,16,'Urbandale','IA' ,
140,16,'Waterloo','IA' ,
141,16,'West Branch','IA' ,
142,16,'West Des Moines','IA' ,
143,13,'Boise','ID' ,
144,13,'Idaho Falls','ID' ,
145,13,'Lewiston','ID' ,
146,13,'Nampa','ID' ,
147,13,'Pocatello','ID' ,
148,13,'Twin Falls','ID' ,
149,14,'Carterville','IL' ,
150,14,'Champaign','IL' ,
151,14,'Chicago','IL' ,
152,14,'Creve Coeur','IL' ,
153,14,'East Peoria','IL' ,
154,14,'Kell','IL' ,
155,14,'Marion','IL' ,
156,14,'Moline','IL' ,
157,14,'Peoria','IL' ,
158,14,'Quincy','IL' ,
159,14,'Rock Island','IL' ,
160,14,'Rockford','IL' ,
161,14,'Skokie','IL' ,
162,14,'Springfield','IL' ,
163,14,'Tinley Park','IL' ,
164,15,'Evansville','IN' ,
165,15,'Fort Wayne','IN' ,
166,15,'Indianapolis','IN' ,
167,15,'Jasper','IN' ,
168,15,'Princeton','IN' ,
169,15,'South Bend','IN' ,
170,15,'Terre Haute','IN' ,
171,15,'West Lafayette','IN' ,
172,17,'Hays','KS' ,
173,17,'Pittsburg','KS' ,
174,17,'Topeka','KS' ,
175,17,'Wichita','KS' ,
176,18,'Ashland','KY' ,
177,18,'Bowling Green','KY' ,
178,18,'East Bernstadt','KY' ,
179,18,'Frenchburg','KY' ,
180,18,'Hazard','KY' ,
181,18,'Lexington','KY' ,
182,18,'Louisville','KY' ,
183,18,'Paducah','KY' ,
184,18,'Scottsville','KY' ,
185,19,'Alexandria','LA' ,
186,19,'Baker','LA' ,
187,19,'Baton Rouge','LA' ,
188,19,'Cronley','LA' ,
189,19,'Crowley','LA' ,
190,19,'Lafayette','LA' ,
191,19,'Lake Charles','LA' ,
192,19,'Metairie','LA' ,
193,19,'Monroe','LA' ,
194,19,'New Orleans','LA' ,
195,19,'Opelousas','LA' ,
196,19,'Pleasant Hill','LA' ,
197,19,'Shreveport','LA' ,
198,22,'Boston','MA' ,
199,22,'Dedham','MA' ,
200,22,'Hudson','MA' ,
201,22,'Needham','MA' ,
202,21,'Baltimore','MD' ,
203,21,'Columbia','MD' ,
204,21,'Hagerstown','MD' ,
205,21,'Salisbury','MD' ,
206,20,'Auburn','ME' ,
207,20,'Bangor','ME' ,
208,20,'Portland','ME' ,
209,20,'Presque Isle','ME' ,
210,20,'Westbrook','ME' ,
211,23,'Allendale','MI' ,
212,23,'Ann Arbor','MI' ,
213,23,'Cadillac','MI' ,
214,23,'Clinton Twp.','MI' ,
215,23,'Clio','MI' ,
216,23,'Detroit','MI' ,
217,23,'Flint','MI' ,
218,23,'Grand Rapids','MI' ,
219,23,'Kalamazoo','MI' ,
220,23,'Lansing','MI' ,
221,23,'Marquette','MI' ,
222,23,'Negaunee','MI' ,
223,23,'Saginaw','MI' ,
224,23,'Southfield','MI' ,
225,23,'Traverse City','MI' ,
226,44,'Austin','TX' ,
227,24,'Big Lake','MN' ,
228,24,'Duluth','MN' ,
229,24,'Eden Prairie','MN' ,
230,24,'Minneapolis','MN' ,
231,24,'Rochester','MN' ,
232,24,'St. Paul','MN' ,
233,26,'Cape Girardeau','MO' ,
234,26,'Jefferson City','MO' ,
235,26,'Joplin','MO' ,
236,26,'Kansas City','MO' ,
237,26,'Kirksville','MO' ,
238,26,'St. Louis','MO' ,
239,25,'Biloxi','MS' ,
240,25,'Greenville','MS' ,
241,25,'Gulfport','MS' ,
242,25,'Hattiesburg','MS' ,
243,25,'Jackson','MS' ,
244,25,'Meridian','MS' ,
245,25,'Starkville','MS' ,
246,25,'Tupelo','MS' ,
247,25,'Webb','MS' ,
248,27,'Billings','MT' ,
249,27,'Bozeman','MT' ,
250,27,'Butte','MT' ,
251,27,'Glendive','MT' ,
252,27,'Great Falls','MT' ,
253,27,'Helena','MT' ,
254,27,'Kalispell','MT' ,
255,27,'Missoula','MT' ,
256,34,'Asheville','NC' ,
257,34,'Charlotte','NC' ,
258,34,'Durham','NC' ,
259,34,'Fayetteville','NC' ,
260,34,'Greensboro','NC' ,
261,34,'Hickory','NC' ,
262,34,'High Point','NC' ,
263,34,'Leland','NC' ,
264,34,'Lumber Bridge','NC' ,
265,34,'Morehead City','NC' ,
266,34,'New Bern','NC' ,
267,34,'Raleigh','NC' ,
268,34,'Reidsville','NC' ,
269,34,'Wilmington','NC' ,
270,34,'Wilson','NC' ,
271,34,'Winston-Salem','NC' ,
272,35,'Bismarck','ND' ,
273,35,'Fargo','ND' ,
274,35,'Grand Forks','ND' ,
275,35,'Minot','ND' ,
276,35,'Williston','ND' ,
277,28,'Hastings','NE' ,
278,28,'Kearney','NE' ,
279,28,'Lincoln','NE' ,
280,28,'Omaha','NE' ,
281,28,'Scottsbluff','NE' ,
282,30,'Derry','NH' ,
283,30,'Manchester','NH' ,
284,31,'Linwood','NJ' ,
285,31,'Newfield','NJ' ,
286,31,'Teaneck','NJ' ,
287,31,'Trenton','NJ' ,
288,31,'West Caldwell','NJ' ,
289,31,'West Orange','NJ' ,
290,32,'Albuquerque','NM' ,
291,32,'Clovis','NM' ,
292,32,'Farmington','NM' ,
293,32,'Roswell','NM' ,
294,32,'Santa Fe','NM' ,
295,29,'Henderson','NV' ,
296,29,'Las Vegas','NV' ,
297,29,'Laughlin','NV' ,
298,29,'Reno','NV' ,
299,33,'Binghamton','NY' ,
300,33,'Buffalo','NY' ,
301,33,'Buskirk','NY' ,
302,33,'Corning','NY' ,
303,33,'East Syracuse','NY' ,
304,33,'Elmira','NY' ,
305,33,'Guilderland','NY' ,
306,33,'Johnson City','NY' ,
307,33,'Melville','NY' ,
308,33,'New York','NY' ,
309,33,'Orchard Park','NY' ,
310,33,'Plattsburgh','NY' ,
311,33,'Red Hook','NY' ,
312,33,'Roslyn','NY' ,
313,33,'Rye Brook','NY' ,
314,33,'Schenectady','NY' ,
315,33,'Syracuse','NY' ,
316,33,'Utica','NY' ,
317,33,'Vestal','NY' ,
318,33,'Watertown','NY' ,
319,33,'West Valley','NY' ,
320,36,'Castalia','OH' ,
321,36,'Cincinnati','OH' ,
322,36,'Cleveland','OH' ,
323,36,'Dayton','OH' ,
324,36,'Kent','OH' ,
325,36,'Lima','OH' ,
326,36,'Mansfield','OH' ,
327,36,'Parma','OH' ,
328,36,'Portsmouth','OH' ,
329,36,'Steubenville','OH' ,
330,36,'Toledo','OH' ,
331,36,'Youngstown','OH' ,
332,37,'Claremore','OK' ,
333,37,'Lawton','OK' ,
334,37,'Oklahoma City','OK' ,
335,37,'Tulsa','OK' ,
336,38,'Beaverton','OR' ,
337,38,'Coos Bay','OR' ,
338,38,'Eugene','OR' ,
339,38,'Grants Pass','OR' ,
340,38,'Medford','OR' ,
341,38,'North Bend','OR' ,
342,38,'Roseburg','OR' ,
343,38,'Rosenburg','OR' ,
344,38,'The Dalles','OR' ,
345,39,'Allentown','PA' ,
346,39,'Altoona','PA' ,
347,39,'Bala Cynwyd','PA' ,
348,39,'Bethlehem','PA' ,
349,39,'Chambersburg','PA' ,
350,39,'Erie','PA' ,
351,39,'Harrisburg','PA' ,
352,39,'Hazleton','PA' ,
353,39,'Johnstown','PA' ,
354,39,'Lancaster','PA' ,
355,39,'Moosic','PA' ,
356,39,'Philadelphia','PA' ,
357,39,'Pittsburgh','PA' ,
358,39,'Plains','PA' ,
359,39,'Reading','PA' ,
360,39,'Red Lion','PA' ,
361,39,'Scranton','PA' ,
362,39,'Wall','PA' ,
363,39,'Wilkes-Barre','PA' ,
364,39,'York','PA' ,
374,40,'East Providence','RI' ,
375,40,'Providence','RI' ,
376,41,'Charleston','SC' ,
377,41,'Florence','SC' ,
378,41,'Mount Pleasant','SC' ,
379,41,'Myrtle Beach','SC' ,
380,41,'Spartanburg','SC' ,
381,42,'Dakota Dunes','SD' ,
382,42,'Rapid City','SD' ,
383,42,'Sioux Falls','SD' ,
384,43,'Chattanooga','TN' ,
385,43,'Hendersonville','TN' ,
386,43,'Knoxville','TN' ,
387,43,'Kodak','TN' ,
388,43,'Lebanon','TN' ,
389,43,'Memphis','TN' ,
390,43,'Mount Juliet','TN' ,
391,43,'Nashville','TN' ,
392,44,'Abilene','TX' ,
393,44,'Amarillo','TX' ,
394,44,'Arlington','TX' ,
395,44,'Beaumont','TX' ,
396,44,'Bedford','TX' ,
397,44,'Brownville','TX' ,
398,44,'Bryan','TX' ,
399,44,'Colleyville','TX' ,
400,44,'Corpus Christi','TX' ,
401,44,'Dallas','TX' ,
402,44,'Denison','TX' ,
403,44,'El Paso','TX' ,
404,44,'Fort Worth','TX' ,
405,44,'Houston','TX' ,
406,44,'Irving','TX' ,
407,44,'Laredo','TX' ,
408,44,'Longview','TX' ,
409,44,'Lubbock','TX' ,
410,44,'McAllen','TX' ,
411,44,'Midland','TX' ,
412,44,'Odessa','TX' ,
413,44,'San Angelo','TX' ,
414,44,'San Antonio','TX' ,
415,44,'San Benito','TX' ,
416,44,'Sherman','TX' ,
417,44,'Southlake','TX' ,
418,44,'Temple','TX' ,
419,44,'Tyler','TX' ,
420,44,'Victoria','TX' ,
421,44,'Waco','TX' ,
422,44,'Weslaco','TX' ,
423,44,'Wichita Falls','TX' ,
424,45,'Logan','UT' ,
425,45,'Salt Lake City','UT' ,
426,45,'St. George','UT' ,
427,47,'Abingdon','VA' ,
428,47,'Bristol','VA' ,
429,47,'Charlottesville','VA' ,
430,47,'Chesapeake','VA' ,
431,47,'Falls Church','VA' ,
432,47,'Harrisonburg','VA' ,
433,47,'Lynchburg','VA' ,
434,47,'Norfolk','VA' ,
435,47,'Richmond','VA' ,
436,47,'Roanoke','VA' ,
437,47,'Virginia Beach','VA' ,
438,47,'Woodstock','VA' ,
441,46,'Burlington','VT' ,
442,46,'Colchester','VT' ,
443,46,'White River Junction','VT' ,
444,48,'Bellingham','WA' ,
445,48,'Everett','WA' ,
446,48,'Pasco','WA' ,
447,48,'Preston','WA' ,
448,48,'Seattle','WA' ,
449,48,'Spokane','WA' ,
450,48,'Yakima','WA' ,
451,50,'Brookfield','WI' ,
452,50,'Eagle River','WI' ,
453,50,'Eau Claire','WI' ,
454,50,'Green Bay','WI' ,
455,50,'La Crosse','WI' ,
456,50,'Madison','WI' ,
457,50,'Milwaukee','WI' ,
458,50,'Rhinelander','WI' ,
459,50,'Wausau','WI' ,
460,49,'Bluefield','WV' ,
461,49,'Bridgeport','WV' ,
462,49,'Clarksburg','WV' ,
463,49,'Ghent','WV' ,
464,49,'Huntington','WV' ,
465,49,'Hurricane','WV' ,
466,49,'Oak Hill','WV' ,
467,49,'Parkersburg','WV' ,
468,51,'Casper','WY' ,
469,47,'Arlington','VA' ,
470,33,'Albany','NY' ,
471,24,'Austin','MN' ,
472,24,'Alexandria','MN' ;
